query_id,reference_id
80522e4f7b6c43e0a81576ee31a393c5,cfe6392c79b34ebf981df504fde5111f
96821b12a1ed4cf4bbee716aead7e022,2986e105d8484fc2bee78fe673850a58
75eba0dd25ce4144a1770081cd5ac32a,0a2c836985a24643bd5315035a24ca28
0c8adfb5196d4cee8396ab8e5a48c645,c1a246c21e274a9a9b036eaf2e2cf4b9
e5dc80abd7a24b47accde190c9fdbcdc,1dd4b58f845b48af9026ae334f8038ed
7b5aaa225a4847dda7c41280fc865df5,0c8adfb5196d4cee8396ab8e5a48c645
c3b48935e9204da6875975e6d856f877,807975ea69cb43cabaf1630a98420918
fa892f9552a740619a594de5935fc1f6,f7ca69e8a6e04c7e99ce08e2ee76c8c7
b2e8c68b6d4244ceb62782b56d89cd2e,544760a00bb54191886f27547ca3ece1
9a67dbbcfa5847a9a7fa10fd81989cbf,67a3c7b411814c178ac84c360e65ce6a
75c96a7c08024044bcd65d406d742fff,7d5638e6e1cb4190b7b19e1b88b8b784
ab06a6d388c14a52a898bdede951d16a,f5de9f53e32c4d51a0c4722267048369
8e34be2a887648e7806e8a3f65e8c76f,8313b0988f244efa8f3d8a789fc636a3
6b195b41117349c6a80bd458e0dec2ca,f5de9f53e32c4d51a0c4722267048369
6a688a8838fe4d799fcc4592a3f37433,9203e788492e49fd80345ca873607c8a
3d6cf1b6a5af48ba86057fdd799af8ed,f8539c582b69477fb0141efaa395abf2
8e34be2a887648e7806e8a3f65e8c76f,3a12a46ddf8947fe8a363971dbcd5a1f
e5dc80abd7a24b47accde190c9fdbcdc,c315a011581f4d9f899a203cec9321a5
46d72cf905ef4cb2afbd0af5cb521c9b,5b74e41445984be9bff4dbc9f7356306
880cfe1b6bb74536a3f859992e2e6372,198fb6ce8ad942779ceefcc9e9f6f113
5d6f04621de143cf95c10d34c12b1967,93e7ecb09ad94da6a82a780d7008e4ef
bdceb8a6c09049e89f43a9cbac62f4e0,b01fc4282e9b4c27a0765fa006c1d9c0
113ca4818c0945b7a3217abb64d8fefc,eacc9b1ae0c04d54b6532097da8f05aa
ac92d0ea6e11418788887bf8b2df38b3,9d0dd91538d64a23b1310aafbbe40d5b
ca675dd993864e04b30c32077aa56b05,25b3c2e0c0024e3698872e9403ed8550
3e64e2395dbb48348820e5827b9b8baa,0bda2b23ffaf410295c1af97cd07244a
a8d17a0560d548709972f32ae03268c5,67a3c7b411814c178ac84c360e65ce6a
c445abe8eee14a208fe833d92ba91e0e,1f41b3fe5a9c4ae6af1afc35a87dc9c8
063f6a86b0284648a5e86d664454e22d,7e1ac8f6038a4cde8f32e81896c20a36
f136a2dc1ffd43f0a25ccbf824e85f35,f5aadc42039a4907a107ca0d2ce7d56c
dd9fb00b686f4aa49c10bc8583c20836,5a9c043453b74d04bcabbbbe01b9224e
1cb5b8a5c1f84af4b3b66c89465267f7,c21953c40b4f4994bceea960340ef523
4bfb654708444cc48ddda9c4de532aab,fbb9d4bdc37e47128a945dea1cd11bf0
6f2cb1adf37e471ca0b0f008940ab8b2,861f4eba553b41ae9e0839ed3ce0b766
f9861a9dece845379078e666b9ed8bdd,d71408e317c64ce9bd3fd1139e3d5c0c
ac92d0ea6e11418788887bf8b2df38b3,5d47ed8625504db4a619bd6cd3eddba2
a6ff763c37f54ae688b9126accc0a20c,34f87572b79442578dc1d0abef8c62e7
dd9fb00b686f4aa49c10bc8583c20836,3959d463271b408ea2135c359ecb0dde
2c8a2d41409c4b82aadd0573743b2049,0c76910aa12041c585e39ded41b5edeb
75c96a7c08024044bcd65d406d742fff,3cfdf285ed4f48019cfc70a38469c2cf
de6d8fe2bb3d4126b067d76021b790d1,f5de9f53e32c4d51a0c4722267048369
d313b62d1cfb4598b6dff700e8c94ebe,3b31d7b08e02440a907d8a851a17a208
a7bc977837604300ba5a4ec9e8e2085d,447827e566a048e4ac46daf556038b6c
ce5f52d2a69142508230f91a14093d9b,4104510e82b641dbaa6d54d79802e3ae
ade5c22ab90a4ee48136b3917d995920,4ae9edd5cfb74a478e5495ebb5467ac1
68638e1260e44e0bbf3e342015049ab9,e5dc80abd7a24b47accde190c9fdbcdc
a8d17a0560d548709972f32ae03268c5,d4f1b5271f224c6fb2bd97780bd1f8a3
a216ce86c57847c9890700af71db10f2,5f872a2d293d4e55b4e4c3f26d0cc3bf
ea0d9f7dbc8e4d42959d944d84831231,0222235fa871493b8db0d467eca9a753
a216ce86c57847c9890700af71db10f2,1b4e048011714eab928650f64e6370a6
a28855a0b6044766a685572723af0f7d,229e6ed38b564a63bb74473ce4579995
8a67ecfc1f8d40acbfb24c1a4f06c908,fe9b3de4d4094059ba018cd79f753807
cc342b5da44941a2ade9e2b3a39e4aa5,ccde5dfa64e24df3bfa217b0d4db9761
ca675dd993864e04b30c32077aa56b05,48df4752db64493fb919ab25d0563313
2c8a2d41409c4b82aadd0573743b2049,49b3ace8266e4707a4e7a12e9b2854b3
880cfe1b6bb74536a3f859992e2e6372,8192aa3a4fd34ff0be07e9fd47944c77
d4eaa4174f24411e8cf7a80516e95f66,0950b635331743d6b1ae6565288264de
2a7ed561a9124f9d8745e3b206530bb9,dd5574d57641498bb8bed8abe6aa52d6
e5dc80abd7a24b47accde190c9fdbcdc,233b731f783f481283f74e680255844f
7d5638e6e1cb4190b7b19e1b88b8b784,1b4e048011714eab928650f64e6370a6
360fcb0384df49c9a8921910a029ce4c,5f8a7efa0cbf4193bfa77dd81beedc47
ab06a6d388c14a52a898bdede951d16a,c445abe8eee14a208fe833d92ba91e0e
11de8d20ad2f4e5eb47bed0003cab43c,7544740fd17d4fa199a001592b045e63
6b195b41117349c6a80bd458e0dec2ca,93a66f1954e845c1b744e7e1eb087f7d
ccde5dfa64e24df3bfa217b0d4db9761,ee9d50c6ce6941aba3be538d8b395d9c
f9861a9dece845379078e666b9ed8bdd,063f6a86b0284648a5e86d664454e22d
80bad24cbb4a42d1893fff9d17c91b25,3c46d966d67f4a6188574420b5c3115e
e5dc80abd7a24b47accde190c9fdbcdc,ce5f52d2a69142508230f91a14093d9b
aaccaa4ca0704771b42b2f5f8434d315,063f6a86b0284648a5e86d664454e22d
1df5011f61074278857a2a3b09cbae3b,ccd49be475ae45bfa340f3da6f9b41d0
4f35a9a73d354cac8653eda43ccf8d8e,13f91ae91db94244b0d2e51a3454d9e0
4030e339777048ea8998746a08be4ae4,67a3c7b411814c178ac84c360e65ce6a
6a688a8838fe4d799fcc4592a3f37433,684c4f986e9644b6ac7ba3ed2f06b32b
aaccaa4ca0704771b42b2f5f8434d315,ea0d9f7dbc8e4d42959d944d84831231
18c7c7477ed545258ffca36c144afab2,03584e404c0847fcbe5f9c486e8f8fc7
ade5c22ab90a4ee48136b3917d995920,e953cf4f79924c048b47f64190e66ba8
341e6274a42d4d059db8ccebe5a9c5e4,f8539c582b69477fb0141efaa395abf2
7b5aaa225a4847dda7c41280fc865df5,33a260a61f5e40e0a6cb41060782b375
ee14be036220467583101b3eeecf5a8b,69471a2ec9b743b3a02618428d2806bc
cfe6392c79b34ebf981df504fde5111f,973dfb91b196451fa2b1acaa0b9d63be
7e1ac8f6038a4cde8f32e81896c20a36,b57a7b04e58c4e4ca4e43ba584de4d55
46d72cf905ef4cb2afbd0af5cb521c9b,807975ea69cb43cabaf1630a98420918
c8b36c90b02e4dab808d4ea3143340a5,a19562974a6a48669c9adcdb52a70cfe
018f913465e343cca8c97668ca4415da,9dd00a1e77414ab697ab5f8a6b625224
1df5011f61074278857a2a3b09cbae3b,f1c218e3e19e43d38b5e7d65ff1da623
f8539c582b69477fb0141efaa395abf2,6f46b70b036848309a01f093e18b2f08
fd29810fb0d740ff964de4b813651329,233b731f783f481283f74e680255844f
f9861a9dece845379078e666b9ed8bdd,71b35244d2fd4fb3ac1c0bd1443324cc
5a0c705d030b4d759298faadf0d3403d,40e18f31f28447dc91dc566f96d4d324
53a83cfd9f5f4da79e8a0397e4184fc5,b4877b40e41545b588b7f64f231efbe8
75eba0dd25ce4144a1770081cd5ac32a,c66f9dfa73ed4009a6774e9ef3dea2b6
aaccaa4ca0704771b42b2f5f8434d315,35d245605b6e4ae4b292326dc37903c5
f1c218e3e19e43d38b5e7d65ff1da623,e4c603d1da8047b09f95b9779583ba10
75eba0dd25ce4144a1770081cd5ac32a,97442012d2ff42868f6971b941bf078b
ca675dd993864e04b30c32077aa56b05,b8261b5642054a0b8541f797d8187677
a5cdc83cd3b94ed09081afd5937bf0a5,5d6f04621de143cf95c10d34c12b1967
fd29810fb0d740ff964de4b813651329,9c4d01f04062422b965efc1e173ea577
c3b48935e9204da6875975e6d856f877,5f8a7efa0cbf4193bfa77dd81beedc47
020bfb5c9bd140d59c19b1d5a1935bd6,4b97d8532fce411d9362dfb409eebabc
7139e144b18045ec84f921d11a50d3ac,c674ab63628143a98b65e54255dcd34d
96821b12a1ed4cf4bbee716aead7e022,dfb0d7f9485841c5b53730bc827c9d03
f9861a9dece845379078e666b9ed8bdd,f5de9f53e32c4d51a0c4722267048369
a3edf812b02d47a9ac59f6a7da65ee8e,6a688a8838fe4d799fcc4592a3f37433
d45be87b616d4b3593d203685e917770,40e18f31f28447dc91dc566f96d4d324
36180e64571e4d3da9f9b30183dc398c,b8b1057035cd4f26a4894c606a2f9aa7
4f35a9a73d354cac8653eda43ccf8d8e,d5d96e16af2142d1a3472b8d7a548ec9
12972d95bbf84378899fffc1bf47495a,2986e105d8484fc2bee78fe673850a58
880cfe1b6bb74536a3f859992e2e6372,5d47ed8625504db4a619bd6cd3eddba2
a5cdc83cd3b94ed09081afd5937bf0a5,bbe5b9e059ac43adb7e3078382648b80
6f2cb1adf37e471ca0b0f008940ab8b2,01414786cbe74d2d95e2b71df26f39a3
cfe6392c79b34ebf981df504fde5111f,6f21a4206e6a4d87a04dd76b8646df6b
bc1e948cc9e64bffa289df9dc53c578c,25b3c2e0c0024e3698872e9403ed8550
5388eb89eb69495fbb93023f0baa006b,a423d42d6476454fa1bee14fca8fc5a3
47d6b951420f4552bb073a56be2e7926,ac92d0ea6e11418788887bf8b2df38b3
7b5aaa225a4847dda7c41280fc865df5,778da66af50045f2993b4ccf858e8fb8
4bfb654708444cc48ddda9c4de532aab,1034aa1c4d554f72a809e92fb5caf664
ee14be036220467583101b3eeecf5a8b,1443f6c210734147b0d2bc4e1718a26e
623746b83123477a921aee5b493d35a2,49b3ace8266e4707a4e7a12e9b2854b3
dd9fb00b686f4aa49c10bc8583c20836,7f7c169070c1476789648d54ec8c23d8
880cfe1b6bb74536a3f859992e2e6372,45fef599bd04485c96aaaf0f30839b23
3671f5c2c6694a6a9379e84cf9f8f585,ee9d50c6ce6941aba3be538d8b395d9c
a216ce86c57847c9890700af71db10f2,1997a72a97684e22a9c5f8da9bb3946b
886e7111168e4b329acafb365d76045a,944eeb60c5974982ae4e8255df012770
ca675dd993864e04b30c32077aa56b05,c6bfe8671130443c866d67d96afc7341
fa892f9552a740619a594de5935fc1f6,798917be99b64d03bee88291eab21630
c9d672eef53340b695134b6cfc5db363,87825feb504941d79ccbf4b9808f867a
d62ce5becff14a0c9c7dab5eea6647dc,e4014aa777214a5b934e1c8085e4951d
ea0d9f7dbc8e4d42959d944d84831231,f8539c582b69477fb0141efaa395abf2
d716b2a99dbe4444b7b1adb0e410fbbd,5a9c043453b74d04bcabbbbe01b9224e
7b47a7adb8294591812a0805ce88d41e,876ad1da00a84965a44f61240d56b5dd
71b35244d2fd4fb3ac1c0bd1443324cc,1da0c91bbb5e4fc1a01fb7dbcd7e60ee
018f913465e343cca8c97668ca4415da,d62ce5becff14a0c9c7dab5eea6647dc
020bfb5c9bd140d59c19b1d5a1935bd6,ec46c342ddf74fb6b1937cfdd97f025f
282c9f8adf6245dc8a7a5e88f14ad632,80522e4f7b6c43e0a81576ee31a393c5
87825feb504941d79ccbf4b9808f867a,1ee01947245145c38c43a0c2ffb3ce88
3249619dc36a4ebe98f4856abc7c188b,1e9a1372b8504be4a51010b64fa5cdf9
0fbd5b21dcf0491da772e7f2ab77a538,12185aeeda844824b0f5a32475bc3a33
1cb5b8a5c1f84af4b3b66c89465267f7,3c3fbfc76ff646df81d0d95b74323661
7b5aaa225a4847dda7c41280fc865df5,41c4eaced0d24ebba50d180026531025
80522e4f7b6c43e0a81576ee31a393c5,1b4e048011714eab928650f64e6370a6
06b30f0db715454f83f633efd7a35deb,0222235fa871493b8db0d467eca9a753
f1c218e3e19e43d38b5e7d65ff1da623,9cebae6df6014661adc64128920d2be4
8a67ecfc1f8d40acbfb24c1a4f06c908,e324ca389e1f4af890a420518929c577
67a3c7b411814c178ac84c360e65ce6a,12972d95bbf84378899fffc1bf47495a
0a842e0b1bea48478336804cbadc174c,d12758801bb04839a0bbc7cc96bfdf6a
880cfe1b6bb74536a3f859992e2e6372,7765989d292640618ad53f56b13a3e7d
f8539c582b69477fb0141efaa395abf2,629c3c4107b74bbc861f63c4357afd45
7139e144b18045ec84f921d11a50d3ac,1da0c91bbb5e4fc1a01fb7dbcd7e60ee
113ca4818c0945b7a3217abb64d8fefc,349e8e6c626d47069e0516eace82e7eb
b2e8c68b6d4244ceb62782b56d89cd2e,45f09c7185164f01a5e0123c4e9d1a43
75c96a7c08024044bcd65d406d742fff,c06e6baf44324886ae3ff303c0b8faf7
80245c1c58b1436588df61d3b9ba5545,136d82349e5d403ab3d993584cd4bae0
6ef3e81621ab4b638782fffbb03d53ea,1b4e048011714eab928650f64e6370a6
75eba0dd25ce4144a1770081cd5ac32a,ac92d0ea6e11418788887bf8b2df38b3
eab64c1868554f17953204cbcdd93c3d,cfe6392c79b34ebf981df504fde5111f
ea0d9f7dbc8e4d42959d944d84831231,995e7af389b84a87961cafca5c1b17b2
03dcda3bc17b4241831ea4cc51b48966,1e9a1372b8504be4a51010b64fa5cdf9
e576a8e2b43e4d57af199034cc9a2077,20f47a7ac1c04a59945f54c87082da65
6b3089218d364d07982386c91a0f5229,dfebdc11ef0449d2b00c4e4acf2a27f0
1df5011f61074278857a2a3b09cbae3b,ba34126a132a45a49306bd27dbd26372
06b30f0db715454f83f633efd7a35deb,2ab7b86b7f65407d858bdb9fdfbe026d
a5cdc83cd3b94ed09081afd5937bf0a5,198fb6ce8ad942779ceefcc9e9f6f113
1cb5b8a5c1f84af4b3b66c89465267f7,f136a2dc1ffd43f0a25ccbf824e85f35
817a8bce8ace4bc6ac8ec4c09ac87717,c359abeaabd240989fa9c891409fd72a
31f9e3b28b5d4011a22ea9d941939303,5c86c4534b074ada9d783aab89a5c043
ea0d9f7dbc8e4d42959d944d84831231,f705034165c34ac3ae7532070f7f3ba3
ccef721d2a7a416b92ce379bb3fb6437,4c9237ddc04d42e5b05b5a1257e32147
971c7a7f26e146928f3f55f6386303ae,773b2da0577445889329654ce630879a
946d51f300c7472689f77cb654e5da19,6a688a8838fe4d799fcc4592a3f37433
11de8d20ad2f4e5eb47bed0003cab43c,aa2783f15e994ccc853f85460ad0ad20
c445abe8eee14a208fe833d92ba91e0e,3249619dc36a4ebe98f4856abc7c188b
30fc638fd0f84f6a9969a0e2b5660d4f,d45be87b616d4b3593d203685e917770
53a83cfd9f5f4da79e8a0397e4184fc5,1997a72a97684e22a9c5f8da9bb3946b
f9861a9dece845379078e666b9ed8bdd,88b5f35cbb024e96b4bfb788a3642d59
de6d8fe2bb3d4126b067d76021b790d1,8eb7d95df49646bd8e6eb374a1fd0d71
d45be87b616d4b3593d203685e917770,65426188ea574edcaa66c889cdccad1a
e5dc80abd7a24b47accde190c9fdbcdc,7c7e3dfe7eab4db2ad93d263b7da53d8
b7f5869ad9f74d14832d05168ac21601,bc1e948cc9e64bffa289df9dc53c578c
5a0c705d030b4d759298faadf0d3403d,93a66f1954e845c1b744e7e1eb087f7d
6a5ddf19b61d4b1da9736c4c0d4af857,043bee7a71f347f18e8576bb1a01c86b
ca675dd993864e04b30c32077aa56b05,eb967445636943e28ad112c3b5b65299
0fbd5b21dcf0491da772e7f2ab77a538,a6b48e581a4a4397a50e9b38356acf4c
a7bc977837604300ba5a4ec9e8e2085d,fa892f9552a740619a594de5935fc1f6
6a688a8838fe4d799fcc4592a3f37433,5f8a7efa0cbf4193bfa77dd81beedc47
cfe6392c79b34ebf981df504fde5111f,746a041e19dc4c5d89627bf69f442a35
8e34be2a887648e7806e8a3f65e8c76f,ec46c342ddf74fb6b1937cfdd97f025f
c5d031ece4bd40e19130bcd33dc9e630,e528dfbf0a954f66b7261327b1836552
46d72cf905ef4cb2afbd0af5cb521c9b,045cb8aa38694e218f2dbac0f423f3fb
7b47a7adb8294591812a0805ce88d41e,2aa58f10848e48a0b8fcfe00ce9cffdf
de6d8fe2bb3d4126b067d76021b790d1,46d72cf905ef4cb2afbd0af5cb521c9b
0fbd5b21dcf0491da772e7f2ab77a538,fe868bc077f646cca3de770aed819bcf
8e34be2a887648e7806e8a3f65e8c76f,d4f1b5271f224c6fb2bd97780bd1f8a3
53a83cfd9f5f4da79e8a0397e4184fc5,bb8b9d3410974bcd8e25d96c6b4d261f
020bfb5c9bd140d59c19b1d5a1935bd6,ccef721d2a7a416b92ce379bb3fb6437
ac92d0ea6e11418788887bf8b2df38b3,2596dfb4703747d29a6460ef2d7d444b
ade5c22ab90a4ee48136b3917d995920,018f913465e343cca8c97668ca4415da
dd9fb00b686f4aa49c10bc8583c20836,99b5b3af66a44e5b8d4e490af61361b4
18c7c7477ed545258ffca36c144afab2,f5de9f53e32c4d51a0c4722267048369
67a3c7b411814c178ac84c360e65ce6a,78cb6c2d559c4de9a605042afa4d2bcb
6d7ce6464b4f4ab6b38bd1cb5fb27e80,7f653c3b6b37466ab1336bc7be6c1823
3e64e2395dbb48348820e5827b9b8baa,88b5f35cbb024e96b4bfb788a3642d59
c3b48935e9204da6875975e6d856f877,41064b155e65403dac8301bb7dec3cd7
06b30f0db715454f83f633efd7a35deb,de4dcbfca898482d8da9a01b13140921
c2ef5d04827c451e8aeb885d18b1b826,93703048edba474db0ea1866970b7582
cfe6392c79b34ebf981df504fde5111f,ef4d47c04a0f40568e7b0cc391133b74
96821b12a1ed4cf4bbee716aead7e022,5a9c043453b74d04bcabbbbe01b9224e
a3edf812b02d47a9ac59f6a7da65ee8e,a6ff763c37f54ae688b9126accc0a20c
2ab7b86b7f65407d858bdb9fdfbe026d,f8539c582b69477fb0141efaa395abf2
6a688a8838fe4d799fcc4592a3f37433,807975ea69cb43cabaf1630a98420918
5d6f04621de143cf95c10d34c12b1967,25d3e68d9cb34e318af8e11666e1e957
349e8e6c626d47069e0516eace82e7eb,217a12c936414660a53b55b22e2aea59
aaccaa4ca0704771b42b2f5f8434d315,f4f45cbc3f4d4c7d9d1df34f1b28a5ab
46d72cf905ef4cb2afbd0af5cb521c9b,d5e7d00a77984732ac11ed390843b351
2aa58f10848e48a0b8fcfe00ce9cffdf,2986e105d8484fc2bee78fe673850a58
03dcda3bc17b4241831ea4cc51b48966,a423d42d6476454fa1bee14fca8fc5a3
4bfb654708444cc48ddda9c4de532aab,160b2abfddd24f9d905659daabdd6a73
ee14be036220467583101b3eeecf5a8b,fa892f9552a740619a594de5935fc1f6
d716b2a99dbe4444b7b1adb0e410fbbd,4ed65388f143409b81821fcf0decfa71
4f35a9a73d354cac8653eda43ccf8d8e,eebda7ae5afe4682bbe5f3caa948a566
88200e0f267d414aaadaf2bcd6e6ecfd,ca0e1f37ba8f4a4aaa641be808e5fe4e
971c7a7f26e146928f3f55f6386303ae,578247ccede14dc9a455be3165a33122
12972d95bbf84378899fffc1bf47495a,8192aa3a4fd34ff0be07e9fd47944c77
5d6f04621de143cf95c10d34c12b1967,5a00fdef866e4e1a922e7c82b890f9e2
cc342b5da44941a2ade9e2b3a39e4aa5,20af4c07e00947fd9a4c14857e3943c9
80245c1c58b1436588df61d3b9ba5545,2b947ac4cd684b2e9dd2246fbea42a6a
3d6cf1b6a5af48ba86057fdd799af8ed,919eda899388468eb9df504a589d8cc9
218eae5da56348768b8e471e554c727f,a216ce86c57847c9890700af71db10f2
46d72cf905ef4cb2afbd0af5cb521c9b,9c4d01f04062422b965efc1e173ea577
88200e0f267d414aaadaf2bcd6e6ecfd,5eeaa8dd5e8642c9a4291ef2fd6a24ad
bdceb8a6c09049e89f43a9cbac62f4e0,bb0d98f7b409446b908c7a5154572048
c68623e2d283404d88998cab6f944fbb,b57a7b04e58c4e4ca4e43ba584de4d55
ce6d07d40a994ba0b330f573256748bb,876ad1da00a84965a44f61240d56b5dd
2c8a2d41409c4b82aadd0573743b2049,684483b557b24819a2f86b9fbff9a9f5
2a7ed561a9124f9d8745e3b206530bb9,659f0838a70b46a5aa090874dfef84cf
eab64c1868554f17953204cbcdd93c3d,ef4d47c04a0f40568e7b0cc391133b74
7deeb281be024c2a8c473a98de666a31,41c4eaced0d24ebba50d180026531025
fa892f9552a740619a594de5935fc1f6,38ac6e4c56ab4b5aabefb254a27f8706
68638e1260e44e0bbf3e342015049ab9,e45b9eec5ea54e00a2d6e6689cd5fe92
33a260a61f5e40e0a6cb41060782b375,d8ce5830831d4f748ded98260145afb6
a372bb16d435449d8c089fcdaaf90ae4,13f5340dc140413fbd12af0b94e52972
3249619dc36a4ebe98f4856abc7c188b,9c4d01f04062422b965efc1e173ea577
d71408e317c64ce9bd3fd1139e3d5c0c,2aa58f10848e48a0b8fcfe00ce9cffdf
59b37b9154f443a7adb848805337f57a,1134884a6c544a00b3bce99457a2a98d
5d6f04621de143cf95c10d34c12b1967,80245c1c58b1436588df61d3b9ba5545
d45be87b616d4b3593d203685e917770,ac92d0ea6e11418788887bf8b2df38b3
2c8a2d41409c4b82aadd0573743b2049,15a9e2b8221e49cfbbeb1da23da8bd87
a8d17a0560d548709972f32ae03268c5,aa2783f15e994ccc853f85460ad0ad20
f136a2dc1ffd43f0a25ccbf824e85f35,d45be87b616d4b3593d203685e917770
7f653c3b6b37466ab1336bc7be6c1823,c5d031ece4bd40e19130bcd33dc9e630
ee9d50c6ce6941aba3be538d8b395d9c,684c4f986e9644b6ac7ba3ed2f06b32b
c3b48935e9204da6875975e6d856f877,46a5d341e7a04896959859258feeac90
880cfe1b6bb74536a3f859992e2e6372,1b4e048011714eab928650f64e6370a6
a3edf812b02d47a9ac59f6a7da65ee8e,775c75fe7e004eedac6fbc1e7e50b54c
6a5ddf19b61d4b1da9736c4c0d4af857,ed26654f037648ab9950deedcc07435e
f8539c582b69477fb0141efaa395abf2,05cb0d3087284ae9970a999baf6cb48a
623746b83123477a921aee5b493d35a2,1df5011f61074278857a2a3b09cbae3b
fd29810fb0d740ff964de4b813651329,98a6bedee7d146b0b02a8179da548a42
bc1e948cc9e64bffa289df9dc53c578c,3a4ca209bcc14b9884c7c8765b2a139d
d4eaa4174f24411e8cf7a80516e95f66,9e25e467917a45c89fd778c306d808f4
218eae5da56348768b8e471e554c727f,e5dc80abd7a24b47accde190c9fdbcdc
ca675dd993864e04b30c32077aa56b05,13b9352f21eb4a90beba51718a9bf29d
886e7111168e4b329acafb365d76045a,4104510e82b641dbaa6d54d79802e3ae
8e34be2a887648e7806e8a3f65e8c76f,c359abeaabd240989fa9c891409fd72a
c9d672eef53340b695134b6cfc5db363,12972d95bbf84378899fffc1bf47495a
5388eb89eb69495fbb93023f0baa006b,92f8e060ca4c43acadbcc1d253ed7eb6
2ab7b86b7f65407d858bdb9fdfbe026d,571520ed7e7643d591dcaad68d75f240
53a83cfd9f5f4da79e8a0397e4184fc5,0640bd5d43d1499c962e275be6b804ef
d4eaa4174f24411e8cf7a80516e95f66,3ac6c095611a42d8a6f2a5dd902a5b80
113ca4818c0945b7a3217abb64d8fefc,7f19e8daae5240eaace5a9942b52f485
c2ef5d04827c451e8aeb885d18b1b826,b12fef1d344d4737bfecf7e7f9446596
6f2cb1adf37e471ca0b0f008940ab8b2,ece61bd5b1d24a2b8f931345024795b8
886e7111168e4b329acafb365d76045a,b306598b7ebf49e2bd251da216ce9d4a
a372bb16d435449d8c089fcdaaf90ae4,6f2cb1adf37e471ca0b0f008940ab8b2
886e7111168e4b329acafb365d76045a,35d245605b6e4ae4b292326dc37903c5
919eda899388468eb9df504a589d8cc9,e1ec23a4b5204e56b692f86f0e1111a5
dd9fb00b686f4aa49c10bc8583c20836,20f47a7ac1c04a59945f54c87082da65
f136a2dc1ffd43f0a25ccbf824e85f35,fd0c07763ecb433c923fb54053bebd67
f136a2dc1ffd43f0a25ccbf824e85f35,a90ed9cc029b4b31aae4117d67b83870
a6ff763c37f54ae688b9126accc0a20c,2c8a2d41409c4b82aadd0573743b2049
ef65e0f662e646a88a13b6eddb640e48,eacc9b1ae0c04d54b6532097da8f05aa
5a0c705d030b4d759298faadf0d3403d,c359abeaabd240989fa9c891409fd72a
3d6cf1b6a5af48ba86057fdd799af8ed,33a560852d8247ea9317cbbe54902912
3d6cf1b6a5af48ba86057fdd799af8ed,442bc8b95ef7456e99a8879535a9b5eb
a7bc977837604300ba5a4ec9e8e2085d,a6ff763c37f54ae688b9126accc0a20c
2a7ed561a9124f9d8745e3b206530bb9,f9c9b2a8a79b46a9b921656be48d3599
d62ce5becff14a0c9c7dab5eea6647dc,dd9fb00b686f4aa49c10bc8583c20836
018f913465e343cca8c97668ca4415da,0c8adfb5196d4cee8396ab8e5a48c645
1d0b80276a5745bcb1bf72c89f1a0866,06b30f0db715454f83f633efd7a35deb
f1c218e3e19e43d38b5e7d65ff1da623,6667bea9ba8542519851e063568f25dc
d716b2a99dbe4444b7b1adb0e410fbbd,442bc8b95ef7456e99a8879535a9b5eb
3249619dc36a4ebe98f4856abc7c188b,41c4eaced0d24ebba50d180026531025
3e64e2395dbb48348820e5827b9b8baa,574f2f0aac6749999fdfb41e630c1d51
ce6d07d40a994ba0b330f573256748bb,3cfdf285ed4f48019cfc70a38469c2cf
80245c1c58b1436588df61d3b9ba5545,4030e339777048ea8998746a08be4ae4
aaccaa4ca0704771b42b2f5f8434d315,919eda899388468eb9df504a589d8cc9
46d72cf905ef4cb2afbd0af5cb521c9b,dfebdc11ef0449d2b00c4e4acf2a27f0
113ca4818c0945b7a3217abb64d8fefc,c315a011581f4d9f899a203cec9321a5
06b30f0db715454f83f633efd7a35deb,41064b155e65403dac8301bb7dec3cd7
1134884a6c544a00b3bce99457a2a98d,cfe6392c79b34ebf981df504fde5111f
3533979c05ec4e94895d96bf213b09a0,7544740fd17d4fa199a001592b045e63
87825feb504941d79ccbf4b9808f867a,12185aeeda844824b0f5a32475bc3a33
06b30f0db715454f83f633efd7a35deb,390470eacebc4471a7adec1061df4276
11de8d20ad2f4e5eb47bed0003cab43c,d4e6a916ae19464ca8b1d0c58ac17f29
5388eb89eb69495fbb93023f0baa006b,6b195b41117349c6a80bd458e0dec2ca
7f653c3b6b37466ab1336bc7be6c1823,f8539c582b69477fb0141efaa395abf2
6a688a8838fe4d799fcc4592a3f37433,341e6274a42d4d059db8ccebe5a9c5e4
ea0d9f7dbc8e4d42959d944d84831231,c37e98044a5b454488eaa609949cb5cc
ccef721d2a7a416b92ce379bb3fb6437,9b742a2e670d4fbbb4ace833630544fa
b7f5869ad9f74d14832d05168ac21601,71b35244d2fd4fb3ac1c0bd1443324cc
5388eb89eb69495fbb93023f0baa006b,e45b9eec5ea54e00a2d6e6689cd5fe92
e5dc80abd7a24b47accde190c9fdbcdc,b8ffbe73c73344eab9167afcde332f70
88200e0f267d414aaadaf2bcd6e6ecfd,03584e404c0847fcbe5f9c486e8f8fc7
71b35244d2fd4fb3ac1c0bd1443324cc,4bfb654708444cc48ddda9c4de532aab
817a8bce8ace4bc6ac8ec4c09ac87717,9a67dbbcfa5847a9a7fa10fd81989cbf
817a8bce8ace4bc6ac8ec4c09ac87717,c8081dccba9a46a7947158188067e95c
a7bc977837604300ba5a4ec9e8e2085d,dd9fb00b686f4aa49c10bc8583c20836
