query_id,reference_id
3d6c8990e0954cd591efd689147628f5,0fffeefd31bb4569961d688d34287020
3d6c8990e0954cd591efd689147628f5,1639bf5ab24d4f82ba6febd814d0ff9d
3d6c8990e0954cd591efd689147628f5,8544a1097e8e42ef83028765d5ed4e08
afdfef82055a4b8e9efc7bf198c9e370,6cbae8d21f0640efbdfe6573d6196177
afdfef82055a4b8e9efc7bf198c9e370,0ff4f64a8dd546229c9c34395460f408
afdfef82055a4b8e9efc7bf198c9e370,4343313613b1433199fb9ae1a847d18c
afdfef82055a4b8e9efc7bf198c9e370,54dc7c94f35644e5be014d51a59271b0
afdfef82055a4b8e9efc7bf198c9e370,0fd6770c1b0b4c30aae141ee90853093
afdfef82055a4b8e9efc7bf198c9e370,2a9e8ce0d32d4d12a387a4a86cf4f0cb
afdfef82055a4b8e9efc7bf198c9e370,dddfd509710f4fc098c889533d388d02
afdfef82055a4b8e9efc7bf198c9e370,8773e93ee3b6487095e062ffed0924fe
afdfef82055a4b8e9efc7bf198c9e370,7061659d16124ab5a3fe4e5202740170
afdfef82055a4b8e9efc7bf198c9e370,6ffbf10c3f8e496a8df82eaeff44c6e5
afdfef82055a4b8e9efc7bf198c9e370,ff94a6444b9e49a0897021f22d324835
afdfef82055a4b8e9efc7bf198c9e370,21ee2bda8b1143e895c4d314f4bba532
afdfef82055a4b8e9efc7bf198c9e370,1d94c78638624f31b01d738d03d25157
afdfef82055a4b8e9efc7bf198c9e370,6ed4b40cc80c402b984b04e2b23ff1f3
afdfef82055a4b8e9efc7bf198c9e370,05754300b7134ec7b11b3587a73f1d93
afdfef82055a4b8e9efc7bf198c9e370,9a15804664e64827ba3673ebcfe846df
afdfef82055a4b8e9efc7bf198c9e370,95b015fb383240898217b2c93328fefd
afdfef82055a4b8e9efc7bf198c9e370,2c1ba168d62f4e4988f2a948c542b1ca
afdfef82055a4b8e9efc7bf198c9e370,273453ee467c42b680655263a75002a5
afdfef82055a4b8e9efc7bf198c9e370,ebf0ad71164c4de9b4832624461e9703
afdfef82055a4b8e9efc7bf198c9e370,311cbd5cdf224153ac2d1ad68603f420
afdfef82055a4b8e9efc7bf198c9e370,e87c3642843644aaaf91e796a5a83bfb
afdfef82055a4b8e9efc7bf198c9e370,8cbce5808dc74c95ac6493b02d57dde1
afdfef82055a4b8e9efc7bf198c9e370,3dbd52e6713d4ec081dcb1fbcce255c3
afdfef82055a4b8e9efc7bf198c9e370,b5cd7565def44e1ca92b97df6d012cd6
afdfef82055a4b8e9efc7bf198c9e370,9144d444f9d34b9eb46199e9b16926a9
afdfef82055a4b8e9efc7bf198c9e370,7669b48ea88b4d5fbbe89b7661524c1a
afdfef82055a4b8e9efc7bf198c9e370,fad6a8cf5ae0493fa5f5c856350bea27
afdfef82055a4b8e9efc7bf198c9e370,caefff10a9504657ac6f4245108fbf94
afdfef82055a4b8e9efc7bf198c9e370,c1e0fca9855c4c40b97a0360a7681d98
afdfef82055a4b8e9efc7bf198c9e370,6a580d095e764e2584ef2e1f19f1ee97
afdfef82055a4b8e9efc7bf198c9e370,902aebdfec1c4f2fb23f76665b341d6e
afdfef82055a4b8e9efc7bf198c9e370,7e447fdbe7284499b621c694ae12a143
afdfef82055a4b8e9efc7bf198c9e370,20f51677d79d4a0aa3aca7a96c6f22b8
afdfef82055a4b8e9efc7bf198c9e370,fbf7cd5fcb96439b8936b525fdabd916
afdfef82055a4b8e9efc7bf198c9e370,c8f45179d90544479b6691f4d1a66a87
afdfef82055a4b8e9efc7bf198c9e370,8a86d34e38e64a079e6e6cf13facc8f2
afdfef82055a4b8e9efc7bf198c9e370,67885c8b32ec415898f5e1ff76855fec
afdfef82055a4b8e9efc7bf198c9e370,b1051a7949b741449fba45a73846302b
afdfef82055a4b8e9efc7bf198c9e370,0007b6275f554be6823b35cddff2645e
afdfef82055a4b8e9efc7bf198c9e370,5476af7d4eaf4ccaaee41efa2fe4da8f
afdfef82055a4b8e9efc7bf198c9e370,54e8c0737aaf47c083ba99a8b77cbbe3
afdfef82055a4b8e9efc7bf198c9e370,0ccfc8d9b6de46c8980bfa26f44aa30b
afdfef82055a4b8e9efc7bf198c9e370,ce8d35d623fa4568bf0335b2f884ac38
afdfef82055a4b8e9efc7bf198c9e370,d4affdec77a041718500c486e46905e6
afdfef82055a4b8e9efc7bf198c9e370,0e117338e4594afea935c45886014e47
afdfef82055a4b8e9efc7bf198c9e370,d46d656dda02461e9b31e317d9a8ae8e
afdfef82055a4b8e9efc7bf198c9e370,398f64034d614f2997dfa3ed2d8f0c59
afdfef82055a4b8e9efc7bf198c9e370,36b4bea3f1ce441e8195f15f455af6a7
afdfef82055a4b8e9efc7bf198c9e370,5f6b32e5b0a341efaca5878f7c2c9216
afdfef82055a4b8e9efc7bf198c9e370,3e631c11044b43b7867db4c1a37843bf
afdfef82055a4b8e9efc7bf198c9e370,b0c3cc5dfc234767a5fdfdd73da9aa85
afdfef82055a4b8e9efc7bf198c9e370,f0ab03861e0843ddbaf0ccfa1b156c69
afdfef82055a4b8e9efc7bf198c9e370,c30232d7d74f475fab7703bd5840b010
afdfef82055a4b8e9efc7bf198c9e370,00c6a1e7fa3f440c9d27641e90392087
afdfef82055a4b8e9efc7bf198c9e370,0af67901239b457dbfdedb5c6a3882b1
afdfef82055a4b8e9efc7bf198c9e370,31f389a5aa2745b19a16e13554710e93
afdfef82055a4b8e9efc7bf198c9e370,86dfe7cd80a74a678e80b88b658323c3
afdfef82055a4b8e9efc7bf198c9e370,b7afe32e1d924b9fa3fe27f6b362917e
afdfef82055a4b8e9efc7bf198c9e370,c194faa0e3774784acdd720f40d498fc
afdfef82055a4b8e9efc7bf198c9e370,3ac4196238ba4483b3b1d66ec3165c63
afdfef82055a4b8e9efc7bf198c9e370,03d37d8317f64483b7fbb6e9941d1abf
afdfef82055a4b8e9efc7bf198c9e370,1246697bede44014a701d3b82dd061e7
afdfef82055a4b8e9efc7bf198c9e370,681390d16902458e927fed232248602c
afdfef82055a4b8e9efc7bf198c9e370,af23622951ab4b879b9d57b30998e3af
afdfef82055a4b8e9efc7bf198c9e370,c6c1b5aea81b4fb09b0568ffdc7b8f72
afdfef82055a4b8e9efc7bf198c9e370,5151540ae20e4719bd7a48af4d2aa23c
afdfef82055a4b8e9efc7bf198c9e370,bdaf93b0e4c648c8930bf21958e550a9
afdfef82055a4b8e9efc7bf198c9e370,809067856b314100a0b1c98c93ee7376
afdfef82055a4b8e9efc7bf198c9e370,cffc905720de49e79f09b51938b48ab7
afdfef82055a4b8e9efc7bf198c9e370,2b0b28103f934eacb1c12230f6f6fb34
afdfef82055a4b8e9efc7bf198c9e370,792f913267a345e69316f3c578b75340
afdfef82055a4b8e9efc7bf198c9e370,4e1ec33aec794b2c9bf62ba052890d03
afdfef82055a4b8e9efc7bf198c9e370,19f6d461397d489e961fc481c6bc2ba8
afdfef82055a4b8e9efc7bf198c9e370,40bc36142e1e4c538d9dcf895833c035
afdfef82055a4b8e9efc7bf198c9e370,499676e0a8704191b5d7c47e0a85f8bc
afdfef82055a4b8e9efc7bf198c9e370,2911b67994e744c086e42669cbe6daa1
afdfef82055a4b8e9efc7bf198c9e370,2b64da8088c349229138b0b8c75f6f4d
afdfef82055a4b8e9efc7bf198c9e370,b4faf020b27b49158bbb3e65da7886e0
afdfef82055a4b8e9efc7bf198c9e370,e57bf217a4214d9596a13e7172ed5bef
afdfef82055a4b8e9efc7bf198c9e370,c22e120384bd4efe905f9e76c1e08871
afdfef82055a4b8e9efc7bf198c9e370,54884612641b406e93d003e8dc1bd324
afdfef82055a4b8e9efc7bf198c9e370,fd37019ee95c45b48454f277f21d5d45
afdfef82055a4b8e9efc7bf198c9e370,8f96fd3bf64c4953bc4e15dfd3444340
afdfef82055a4b8e9efc7bf198c9e370,6741bddb13884e68bcac491ef62d179c
afdfef82055a4b8e9efc7bf198c9e370,caec457dcae54f0293ec12bb4779b2e4
afdfef82055a4b8e9efc7bf198c9e370,a796839a6e52467184c6ba9f15af3b82
afdfef82055a4b8e9efc7bf198c9e370,f2882181516c4bb29e7cdbd926a12c3c
afdfef82055a4b8e9efc7bf198c9e370,44104278d6044db7b39083d0c0e22d64
afdfef82055a4b8e9efc7bf198c9e370,8ed403c211ea40ef98f5faff3912743a
afdfef82055a4b8e9efc7bf198c9e370,f6c78488caf94d5888cfe3deb1eed06a
afdfef82055a4b8e9efc7bf198c9e370,71a9fd87033642d7a8e243073394e0e9
afdfef82055a4b8e9efc7bf198c9e370,43ff24acfbcb4a78a0d00169c30dbb5b
afdfef82055a4b8e9efc7bf198c9e370,a25c8c6ba97e4d9a965c14c80cdd92bf
afdfef82055a4b8e9efc7bf198c9e370,ab48899c86bb493091ad76417aed960f
afdfef82055a4b8e9efc7bf198c9e370,0feba369233441c3bbf8372a1bbe296b
afdfef82055a4b8e9efc7bf198c9e370,b62f092741974df3a8b20e8a9499c4e7
afdfef82055a4b8e9efc7bf198c9e370,2ae166725f27440585d78ee2231ae481
afdfef82055a4b8e9efc7bf198c9e370,fb06f20aee7c4d4aaefd6e5ac13ba2f0
afdfef82055a4b8e9efc7bf198c9e370,0fffeefd31bb4569961d688d34287020
afdfef82055a4b8e9efc7bf198c9e370,1639bf5ab24d4f82ba6febd814d0ff9d
afdfef82055a4b8e9efc7bf198c9e370,8544a1097e8e42ef83028765d5ed4e08
2d1cdd193f0340e7b25b60e0d39bc548,54dc7c94f35644e5be014d51a59271b0
2d1cdd193f0340e7b25b60e0d39bc548,2a9e8ce0d32d4d12a387a4a86cf4f0cb
2d1cdd193f0340e7b25b60e0d39bc548,7061659d16124ab5a3fe4e5202740170
2d1cdd193f0340e7b25b60e0d39bc548,21ee2bda8b1143e895c4d314f4bba532
2d1cdd193f0340e7b25b60e0d39bc548,9f975f91227640f6b392d0b80322406b
2d1cdd193f0340e7b25b60e0d39bc548,3970182f39f540c3b52e90ec27c357cc
2d1cdd193f0340e7b25b60e0d39bc548,2c1ba168d62f4e4988f2a948c542b1ca
2d1cdd193f0340e7b25b60e0d39bc548,311cbd5cdf224153ac2d1ad68603f420
2d1cdd193f0340e7b25b60e0d39bc548,ddbaf05e63a4429dbb37788b16cfd37a
2d1cdd193f0340e7b25b60e0d39bc548,9144d444f9d34b9eb46199e9b16926a9
2d1cdd193f0340e7b25b60e0d39bc548,fad6a8cf5ae0493fa5f5c856350bea27
2d1cdd193f0340e7b25b60e0d39bc548,caefff10a9504657ac6f4245108fbf94
2d1cdd193f0340e7b25b60e0d39bc548,395df6d8f74841c99ba142856b5b7e75
2d1cdd193f0340e7b25b60e0d39bc548,8a86d34e38e64a079e6e6cf13facc8f2
2d1cdd193f0340e7b25b60e0d39bc548,0007b6275f554be6823b35cddff2645e
2d1cdd193f0340e7b25b60e0d39bc548,3e631c11044b43b7867db4c1a37843bf
2d1cdd193f0340e7b25b60e0d39bc548,c30232d7d74f475fab7703bd5840b010
2d1cdd193f0340e7b25b60e0d39bc548,0af67901239b457dbfdedb5c6a3882b1
2d1cdd193f0340e7b25b60e0d39bc548,31f389a5aa2745b19a16e13554710e93
2d1cdd193f0340e7b25b60e0d39bc548,5ce255df48294466acfec8b8c509705d
2d1cdd193f0340e7b25b60e0d39bc548,b7afe32e1d924b9fa3fe27f6b362917e
2d1cdd193f0340e7b25b60e0d39bc548,3ac4196238ba4483b3b1d66ec3165c63
2d1cdd193f0340e7b25b60e0d39bc548,5151540ae20e4719bd7a48af4d2aa23c
2d1cdd193f0340e7b25b60e0d39bc548,2a75e052417e4b9c9d37ef5a6065e571
2d1cdd193f0340e7b25b60e0d39bc548,809067856b314100a0b1c98c93ee7376
2d1cdd193f0340e7b25b60e0d39bc548,19f6d461397d489e961fc481c6bc2ba8
2d1cdd193f0340e7b25b60e0d39bc548,40bc36142e1e4c538d9dcf895833c035
2d1cdd193f0340e7b25b60e0d39bc548,b4faf020b27b49158bbb3e65da7886e0
2d1cdd193f0340e7b25b60e0d39bc548,e57bf217a4214d9596a13e7172ed5bef
2d1cdd193f0340e7b25b60e0d39bc548,fd37019ee95c45b48454f277f21d5d45
2d1cdd193f0340e7b25b60e0d39bc548,cb1dc6ec7bc74a40bf725a6f0b73bf1d
2d1cdd193f0340e7b25b60e0d39bc548,a796839a6e52467184c6ba9f15af3b82
2d1cdd193f0340e7b25b60e0d39bc548,f6c78488caf94d5888cfe3deb1eed06a
2d1cdd193f0340e7b25b60e0d39bc548,71a9fd87033642d7a8e243073394e0e9
2d1cdd193f0340e7b25b60e0d39bc548,a25c8c6ba97e4d9a965c14c80cdd92bf
2d1cdd193f0340e7b25b60e0d39bc548,0feba369233441c3bbf8372a1bbe296b
2d1cdd193f0340e7b25b60e0d39bc548,b62f092741974df3a8b20e8a9499c4e7
2d1cdd193f0340e7b25b60e0d39bc548,1639bf5ab24d4f82ba6febd814d0ff9d
2d1cdd193f0340e7b25b60e0d39bc548,8544a1097e8e42ef83028765d5ed4e08
6cbae8d21f0640efbdfe6573d6196177,0ff4f64a8dd546229c9c34395460f408
6cbae8d21f0640efbdfe6573d6196177,54dc7c94f35644e5be014d51a59271b0
6cbae8d21f0640efbdfe6573d6196177,2a9e8ce0d32d4d12a387a4a86cf4f0cb
6cbae8d21f0640efbdfe6573d6196177,7061659d16124ab5a3fe4e5202740170
6cbae8d21f0640efbdfe6573d6196177,2c1ba168d62f4e4988f2a948c542b1ca
6cbae8d21f0640efbdfe6573d6196177,311cbd5cdf224153ac2d1ad68603f420
6cbae8d21f0640efbdfe6573d6196177,fad6a8cf5ae0493fa5f5c856350bea27
6cbae8d21f0640efbdfe6573d6196177,caefff10a9504657ac6f4245108fbf94
6cbae8d21f0640efbdfe6573d6196177,035032746da540c486d04a2bb92f0754
6cbae8d21f0640efbdfe6573d6196177,3e631c11044b43b7867db4c1a37843bf
6cbae8d21f0640efbdfe6573d6196177,0af67901239b457dbfdedb5c6a3882b1
6cbae8d21f0640efbdfe6573d6196177,31f389a5aa2745b19a16e13554710e93
6cbae8d21f0640efbdfe6573d6196177,b7afe32e1d924b9fa3fe27f6b362917e
6cbae8d21f0640efbdfe6573d6196177,3ac4196238ba4483b3b1d66ec3165c63
6cbae8d21f0640efbdfe6573d6196177,af23622951ab4b879b9d57b30998e3af
6cbae8d21f0640efbdfe6573d6196177,5151540ae20e4719bd7a48af4d2aa23c
6cbae8d21f0640efbdfe6573d6196177,2a75e052417e4b9c9d37ef5a6065e571
6cbae8d21f0640efbdfe6573d6196177,809067856b314100a0b1c98c93ee7376
6cbae8d21f0640efbdfe6573d6196177,19f6d461397d489e961fc481c6bc2ba8
6cbae8d21f0640efbdfe6573d6196177,40bc36142e1e4c538d9dcf895833c035
6cbae8d21f0640efbdfe6573d6196177,b4faf020b27b49158bbb3e65da7886e0
6cbae8d21f0640efbdfe6573d6196177,e57bf217a4214d9596a13e7172ed5bef
6cbae8d21f0640efbdfe6573d6196177,fd37019ee95c45b48454f277f21d5d45
6cbae8d21f0640efbdfe6573d6196177,df20d2b122b44425ad83e96c59cfdf49
6cbae8d21f0640efbdfe6573d6196177,a25c8c6ba97e4d9a965c14c80cdd92bf
6cbae8d21f0640efbdfe6573d6196177,0feba369233441c3bbf8372a1bbe296b
6cbae8d21f0640efbdfe6573d6196177,b62f092741974df3a8b20e8a9499c4e7
6cbae8d21f0640efbdfe6573d6196177,1639bf5ab24d4f82ba6febd814d0ff9d
6cbae8d21f0640efbdfe6573d6196177,8544a1097e8e42ef83028765d5ed4e08
0ff4f64a8dd546229c9c34395460f408,4343313613b1433199fb9ae1a847d18c
0ff4f64a8dd546229c9c34395460f408,959e21b1df0a4bad9dfc8533fc99d803
0ff4f64a8dd546229c9c34395460f408,54dc7c94f35644e5be014d51a59271b0
0ff4f64a8dd546229c9c34395460f408,0fd6770c1b0b4c30aae141ee90853093
0ff4f64a8dd546229c9c34395460f408,2a9e8ce0d32d4d12a387a4a86cf4f0cb
0ff4f64a8dd546229c9c34395460f408,fddff2bfc13e496297823adfb9deac80
0ff4f64a8dd546229c9c34395460f408,dddfd509710f4fc098c889533d388d02
0ff4f64a8dd546229c9c34395460f408,8773e93ee3b6487095e062ffed0924fe
0ff4f64a8dd546229c9c34395460f408,7061659d16124ab5a3fe4e5202740170
0ff4f64a8dd546229c9c34395460f408,6ffbf10c3f8e496a8df82eaeff44c6e5
0ff4f64a8dd546229c9c34395460f408,ff94a6444b9e49a0897021f22d324835
0ff4f64a8dd546229c9c34395460f408,21ee2bda8b1143e895c4d314f4bba532
0ff4f64a8dd546229c9c34395460f408,9f975f91227640f6b392d0b80322406b
0ff4f64a8dd546229c9c34395460f408,1d94c78638624f31b01d738d03d25157
0ff4f64a8dd546229c9c34395460f408,6ed4b40cc80c402b984b04e2b23ff1f3
0ff4f64a8dd546229c9c34395460f408,3970182f39f540c3b52e90ec27c357cc
0ff4f64a8dd546229c9c34395460f408,05754300b7134ec7b11b3587a73f1d93
0ff4f64a8dd546229c9c34395460f408,9a15804664e64827ba3673ebcfe846df
0ff4f64a8dd546229c9c34395460f408,95b015fb383240898217b2c93328fefd
0ff4f64a8dd546229c9c34395460f408,2c1ba168d62f4e4988f2a948c542b1ca
0ff4f64a8dd546229c9c34395460f408,c46803b57076475d9add8869f7b665b5
0ff4f64a8dd546229c9c34395460f408,273453ee467c42b680655263a75002a5
0ff4f64a8dd546229c9c34395460f408,ebf0ad71164c4de9b4832624461e9703
0ff4f64a8dd546229c9c34395460f408,311cbd5cdf224153ac2d1ad68603f420
0ff4f64a8dd546229c9c34395460f408,e87c3642843644aaaf91e796a5a83bfb
0ff4f64a8dd546229c9c34395460f408,8cbce5808dc74c95ac6493b02d57dde1
0ff4f64a8dd546229c9c34395460f408,b20983bc96ec45f898f400c00460bc21
0ff4f64a8dd546229c9c34395460f408,ddbaf05e63a4429dbb37788b16cfd37a
0ff4f64a8dd546229c9c34395460f408,3dbd52e6713d4ec081dcb1fbcce255c3
0ff4f64a8dd546229c9c34395460f408,c48c08cdabaa4e8d98c171d2556687bd
0ff4f64a8dd546229c9c34395460f408,b5cd7565def44e1ca92b97df6d012cd6
0ff4f64a8dd546229c9c34395460f408,9144d444f9d34b9eb46199e9b16926a9
0ff4f64a8dd546229c9c34395460f408,7669b48ea88b4d5fbbe89b7661524c1a
0ff4f64a8dd546229c9c34395460f408,caefff10a9504657ac6f4245108fbf94
0ff4f64a8dd546229c9c34395460f408,c1e0fca9855c4c40b97a0360a7681d98
0ff4f64a8dd546229c9c34395460f408,6a580d095e764e2584ef2e1f19f1ee97
0ff4f64a8dd546229c9c34395460f408,902aebdfec1c4f2fb23f76665b341d6e
0ff4f64a8dd546229c9c34395460f408,7e447fdbe7284499b621c694ae12a143
0ff4f64a8dd546229c9c34395460f408,20f51677d79d4a0aa3aca7a96c6f22b8
0ff4f64a8dd546229c9c34395460f408,fbf7cd5fcb96439b8936b525fdabd916
0ff4f64a8dd546229c9c34395460f408,395df6d8f74841c99ba142856b5b7e75
0ff4f64a8dd546229c9c34395460f408,b36630a376ff4ef9b2ffd11ca3cd9f7b
0ff4f64a8dd546229c9c34395460f408,c8f45179d90544479b6691f4d1a66a87
0ff4f64a8dd546229c9c34395460f408,8a86d34e38e64a079e6e6cf13facc8f2
0ff4f64a8dd546229c9c34395460f408,e218d684658640038eb1ace409fcf220
0ff4f64a8dd546229c9c34395460f408,67885c8b32ec415898f5e1ff76855fec
0ff4f64a8dd546229c9c34395460f408,b1051a7949b741449fba45a73846302b
0ff4f64a8dd546229c9c34395460f408,0007b6275f554be6823b35cddff2645e
0ff4f64a8dd546229c9c34395460f408,5476af7d4eaf4ccaaee41efa2fe4da8f
0ff4f64a8dd546229c9c34395460f408,54e8c0737aaf47c083ba99a8b77cbbe3
0ff4f64a8dd546229c9c34395460f408,0ccfc8d9b6de46c8980bfa26f44aa30b
0ff4f64a8dd546229c9c34395460f408,ce8d35d623fa4568bf0335b2f884ac38
0ff4f64a8dd546229c9c34395460f408,4a3be27baa734749b68be741eda4346e
0ff4f64a8dd546229c9c34395460f408,d4affdec77a041718500c486e46905e6
0ff4f64a8dd546229c9c34395460f408,0e117338e4594afea935c45886014e47
0ff4f64a8dd546229c9c34395460f408,d46d656dda02461e9b31e317d9a8ae8e
0ff4f64a8dd546229c9c34395460f408,398f64034d614f2997dfa3ed2d8f0c59
0ff4f64a8dd546229c9c34395460f408,36b4bea3f1ce441e8195f15f455af6a7
0ff4f64a8dd546229c9c34395460f408,5f6b32e5b0a341efaca5878f7c2c9216
0ff4f64a8dd546229c9c34395460f408,3e631c11044b43b7867db4c1a37843bf
0ff4f64a8dd546229c9c34395460f408,b0c3cc5dfc234767a5fdfdd73da9aa85
0ff4f64a8dd546229c9c34395460f408,f0ab03861e0843ddbaf0ccfa1b156c69
0ff4f64a8dd546229c9c34395460f408,c30232d7d74f475fab7703bd5840b010
0ff4f64a8dd546229c9c34395460f408,00c6a1e7fa3f440c9d27641e90392087
0ff4f64a8dd546229c9c34395460f408,0af67901239b457dbfdedb5c6a3882b1
0ff4f64a8dd546229c9c34395460f408,31f389a5aa2745b19a16e13554710e93
0ff4f64a8dd546229c9c34395460f408,86dfe7cd80a74a678e80b88b658323c3
0ff4f64a8dd546229c9c34395460f408,b7afe32e1d924b9fa3fe27f6b362917e
0ff4f64a8dd546229c9c34395460f408,c194faa0e3774784acdd720f40d498fc
0ff4f64a8dd546229c9c34395460f408,3ac4196238ba4483b3b1d66ec3165c63
0ff4f64a8dd546229c9c34395460f408,03d37d8317f64483b7fbb6e9941d1abf
0ff4f64a8dd546229c9c34395460f408,0319f2a00b8e4f0f8f5dd27a9082e788
0ff4f64a8dd546229c9c34395460f408,1246697bede44014a701d3b82dd061e7
0ff4f64a8dd546229c9c34395460f408,037c7467472949fca26299e0f08d2609
0ff4f64a8dd546229c9c34395460f408,f76766d13b564271a8c60a688b04f2c0
0ff4f64a8dd546229c9c34395460f408,681390d16902458e927fed232248602c
0ff4f64a8dd546229c9c34395460f408,af23622951ab4b879b9d57b30998e3af
0ff4f64a8dd546229c9c34395460f408,c6c1b5aea81b4fb09b0568ffdc7b8f72
0ff4f64a8dd546229c9c34395460f408,5151540ae20e4719bd7a48af4d2aa23c
0ff4f64a8dd546229c9c34395460f408,2a75e052417e4b9c9d37ef5a6065e571
0ff4f64a8dd546229c9c34395460f408,bdaf93b0e4c648c8930bf21958e550a9
0ff4f64a8dd546229c9c34395460f408,809067856b314100a0b1c98c93ee7376
0ff4f64a8dd546229c9c34395460f408,636d973f23b14e0d9028e4577c5afbdd
0ff4f64a8dd546229c9c34395460f408,cffc905720de49e79f09b51938b48ab7
0ff4f64a8dd546229c9c34395460f408,2b0b28103f934eacb1c12230f6f6fb34
0ff4f64a8dd546229c9c34395460f408,792f913267a345e69316f3c578b75340
0ff4f64a8dd546229c9c34395460f408,4e1ec33aec794b2c9bf62ba052890d03
0ff4f64a8dd546229c9c34395460f408,19f6d461397d489e961fc481c6bc2ba8
0ff4f64a8dd546229c9c34395460f408,40bc36142e1e4c538d9dcf895833c035
0ff4f64a8dd546229c9c34395460f408,499676e0a8704191b5d7c47e0a85f8bc
0ff4f64a8dd546229c9c34395460f408,2911b67994e744c086e42669cbe6daa1
0ff4f64a8dd546229c9c34395460f408,2b64da8088c349229138b0b8c75f6f4d
0ff4f64a8dd546229c9c34395460f408,b4faf020b27b49158bbb3e65da7886e0
0ff4f64a8dd546229c9c34395460f408,e57bf217a4214d9596a13e7172ed5bef
0ff4f64a8dd546229c9c34395460f408,c22e120384bd4efe905f9e76c1e08871
0ff4f64a8dd546229c9c34395460f408,54884612641b406e93d003e8dc1bd324
0ff4f64a8dd546229c9c34395460f408,fd37019ee95c45b48454f277f21d5d45
0ff4f64a8dd546229c9c34395460f408,64ec8c1cad5f47088ed1c610d472fd4b
0ff4f64a8dd546229c9c34395460f408,cb1dc6ec7bc74a40bf725a6f0b73bf1d
0ff4f64a8dd546229c9c34395460f408,8f96fd3bf64c4953bc4e15dfd3444340
0ff4f64a8dd546229c9c34395460f408,6741bddb13884e68bcac491ef62d179c
0ff4f64a8dd546229c9c34395460f408,caec457dcae54f0293ec12bb4779b2e4
0ff4f64a8dd546229c9c34395460f408,a796839a6e52467184c6ba9f15af3b82
0ff4f64a8dd546229c9c34395460f408,366d3ab58f84467fa0a1a05ee3c0e601
0ff4f64a8dd546229c9c34395460f408,f2882181516c4bb29e7cdbd926a12c3c
0ff4f64a8dd546229c9c34395460f408,44104278d6044db7b39083d0c0e22d64
0ff4f64a8dd546229c9c34395460f408,8ed403c211ea40ef98f5faff3912743a
0ff4f64a8dd546229c9c34395460f408,f6c78488caf94d5888cfe3deb1eed06a
0ff4f64a8dd546229c9c34395460f408,71a9fd87033642d7a8e243073394e0e9
0ff4f64a8dd546229c9c34395460f408,9f332cb92acf4e619e6ff851e34ff6c8
0ff4f64a8dd546229c9c34395460f408,43ff24acfbcb4a78a0d00169c30dbb5b
0ff4f64a8dd546229c9c34395460f408,a25c8c6ba97e4d9a965c14c80cdd92bf
0ff4f64a8dd546229c9c34395460f408,ab48899c86bb493091ad76417aed960f
0ff4f64a8dd546229c9c34395460f408,0feba369233441c3bbf8372a1bbe296b
0ff4f64a8dd546229c9c34395460f408,b62f092741974df3a8b20e8a9499c4e7
0ff4f64a8dd546229c9c34395460f408,2ae166725f27440585d78ee2231ae481
0ff4f64a8dd546229c9c34395460f408,fb06f20aee7c4d4aaefd6e5ac13ba2f0
0ff4f64a8dd546229c9c34395460f408,0fffeefd31bb4569961d688d34287020
0ff4f64a8dd546229c9c34395460f408,1639bf5ab24d4f82ba6febd814d0ff9d
4343313613b1433199fb9ae1a847d18c,54dc7c94f35644e5be014d51a59271b0
4343313613b1433199fb9ae1a847d18c,0fd6770c1b0b4c30aae141ee90853093
4343313613b1433199fb9ae1a847d18c,2a9e8ce0d32d4d12a387a4a86cf4f0cb
4343313613b1433199fb9ae1a847d18c,fddff2bfc13e496297823adfb9deac80
4343313613b1433199fb9ae1a847d18c,dddfd509710f4fc098c889533d388d02
4343313613b1433199fb9ae1a847d18c,8773e93ee3b6487095e062ffed0924fe
4343313613b1433199fb9ae1a847d18c,7061659d16124ab5a3fe4e5202740170
4343313613b1433199fb9ae1a847d18c,6ffbf10c3f8e496a8df82eaeff44c6e5
4343313613b1433199fb9ae1a847d18c,ff94a6444b9e49a0897021f22d324835
4343313613b1433199fb9ae1a847d18c,21ee2bda8b1143e895c4d314f4bba532
4343313613b1433199fb9ae1a847d18c,9f975f91227640f6b392d0b80322406b
4343313613b1433199fb9ae1a847d18c,1d94c78638624f31b01d738d03d25157
4343313613b1433199fb9ae1a847d18c,6ed4b40cc80c402b984b04e2b23ff1f3
4343313613b1433199fb9ae1a847d18c,05754300b7134ec7b11b3587a73f1d93
4343313613b1433199fb9ae1a847d18c,9a15804664e64827ba3673ebcfe846df
4343313613b1433199fb9ae1a847d18c,95b015fb383240898217b2c93328fefd
4343313613b1433199fb9ae1a847d18c,2c1ba168d62f4e4988f2a948c542b1ca
4343313613b1433199fb9ae1a847d18c,c46803b57076475d9add8869f7b665b5
4343313613b1433199fb9ae1a847d18c,273453ee467c42b680655263a75002a5
4343313613b1433199fb9ae1a847d18c,ebf0ad71164c4de9b4832624461e9703
4343313613b1433199fb9ae1a847d18c,311cbd5cdf224153ac2d1ad68603f420
4343313613b1433199fb9ae1a847d18c,e87c3642843644aaaf91e796a5a83bfb
4343313613b1433199fb9ae1a847d18c,8cbce5808dc74c95ac6493b02d57dde1
4343313613b1433199fb9ae1a847d18c,3dbd52e6713d4ec081dcb1fbcce255c3
4343313613b1433199fb9ae1a847d18c,b5cd7565def44e1ca92b97df6d012cd6
4343313613b1433199fb9ae1a847d18c,7669b48ea88b4d5fbbe89b7661524c1a
