query_id,reference_id
793306366f5546cab98a8aa916aa5c28,c008a781356a4d92910cf285ae256b20
793306366f5546cab98a8aa916aa5c28,2596dfb4703747d29a6460ef2d7d444b
793306366f5546cab98a8aa916aa5c28,00f9840246ab468cb564f10024f1199d
793306366f5546cab98a8aa916aa5c28,911590caed144cde9551d74262ea35cc
793306366f5546cab98a8aa916aa5c28,17e7206dd777445687b8cf9ff76c177d
793306366f5546cab98a8aa916aa5c28,233b731f783f481283f74e680255844f
793306366f5546cab98a8aa916aa5c28,a945934033bd4fccaad3a29481602f19
f29140f2bf4942d386cfba0307fa95b4,ef2c6daf23dc4376805d6d1fc7e10022
f29140f2bf4942d386cfba0307fa95b4,ba7a19b01b4540de9d96db241b32859f
f29140f2bf4942d386cfba0307fa95b4,484722846a6d488fb4350c7e9d44797b
f29140f2bf4942d386cfba0307fa95b4,863f00600dc146e0944a1047de6324e4
f29140f2bf4942d386cfba0307fa95b4,d55ab5435c2345009fe7021c6765e006
f29140f2bf4942d386cfba0307fa95b4,e5aa3755b29c4948b94a3ed9f78ab56d
f29140f2bf4942d386cfba0307fa95b4,7f026db01cdc4545a7a67ed6f6fe42ba
f29140f2bf4942d386cfba0307fa95b4,619369c23ff941f6b84929be1ac5bd4b
f29140f2bf4942d386cfba0307fa95b4,793306366f5546cab98a8aa916aa5c28
f29140f2bf4942d386cfba0307fa95b4,e63603ebfa47466ca24c2b8c69c92b3f
f29140f2bf4942d386cfba0307fa95b4,a8eb49319498499a8a55ea6b4a902907
f29140f2bf4942d386cfba0307fa95b4,1fb6b654259a47b294b726260fc3f7cf
f29140f2bf4942d386cfba0307fa95b4,f5bffe64f02e467bbe1c05977f79f5b1
f29140f2bf4942d386cfba0307fa95b4,29ac3857739144e9890f80d07ea51abc
a3909d0b23774712b389182b0370d68f,a8eb49319498499a8a55ea6b4a902907
a3909d0b23774712b389182b0370d68f,1fb6b654259a47b294b726260fc3f7cf
a3909d0b23774712b389182b0370d68f,f5bffe64f02e467bbe1c05977f79f5b1
a3909d0b23774712b389182b0370d68f,5adcca9dfc0b4163bb67a9a903579794
a3909d0b23774712b389182b0370d68f,29ac3857739144e9890f80d07ea51abc
a3909d0b23774712b389182b0370d68f,f1ddc900b51e4b58b235b296a6b66163
a3909d0b23774712b389182b0370d68f,e63603ebfa47466ca24c2b8c69c92b3f
a3909d0b23774712b389182b0370d68f,ba7a19b01b4540de9d96db241b32859f
a3909d0b23774712b389182b0370d68f,2b7e1496415b4447b5bb6eaff1b91833
a3909d0b23774712b389182b0370d68f,e5aa3755b29c4948b94a3ed9f78ab56d
a3909d0b23774712b389182b0370d68f,ef2c6daf23dc4376805d6d1fc7e10022
a3909d0b23774712b389182b0370d68f,ca334995c55c45af93dee776799f0433
a3909d0b23774712b389182b0370d68f,00f9840246ab468cb564f10024f1199d
a3909d0b23774712b389182b0370d68f,863f00600dc146e0944a1047de6324e4
3b1841299e9c405d99b42e77a44e2ead,e5aa3755b29c4948b94a3ed9f78ab56d
3b1841299e9c405d99b42e77a44e2ead,ef2c6daf23dc4376805d6d1fc7e10022
3b1841299e9c405d99b42e77a44e2ead,ba7a19b01b4540de9d96db241b32859f
3b1841299e9c405d99b42e77a44e2ead,63ffc3a798294754836ad1965476acf2
3b1841299e9c405d99b42e77a44e2ead,6567360be28640bfbfcc66d2e0bd24f1
3b1841299e9c405d99b42e77a44e2ead,f5bffe64f02e467bbe1c05977f79f5b1
3b1841299e9c405d99b42e77a44e2ead,2596dfb4703747d29a6460ef2d7d444b
3b1841299e9c405d99b42e77a44e2ead,5adcca9dfc0b4163bb67a9a903579794
3b1841299e9c405d99b42e77a44e2ead,619369c23ff941f6b84929be1ac5bd4b
3b1841299e9c405d99b42e77a44e2ead,e63603ebfa47466ca24c2b8c69c92b3f
3b1841299e9c405d99b42e77a44e2ead,a8eb49319498499a8a55ea6b4a902907
3b1841299e9c405d99b42e77a44e2ead,1fb6b654259a47b294b726260fc3f7cf
3b1841299e9c405d99b42e77a44e2ead,c957bdbe974348f199ebfe687a732b37
8b9eee20ddc54094aa114eae1929c749,d57bdeee13f642c899d60455ae2f3036
8b9eee20ddc54094aa114eae1929c749,e63603ebfa47466ca24c2b8c69c92b3f
8b9eee20ddc54094aa114eae1929c749,3b1841299e9c405d99b42e77a44e2ead
8b9eee20ddc54094aa114eae1929c749,e89d9a4b6a4a407cb78b1c328a78efca
8b9eee20ddc54094aa114eae1929c749,484722846a6d488fb4350c7e9d44797b
8b9eee20ddc54094aa114eae1929c749,5adcca9dfc0b4163bb67a9a903579794
8b9eee20ddc54094aa114eae1929c749,d6cca9945656444d9d2a471890f23448
8b9eee20ddc54094aa114eae1929c749,863f00600dc146e0944a1047de6324e4
8b9eee20ddc54094aa114eae1929c749,a8eb49319498499a8a55ea6b4a902907
8b9eee20ddc54094aa114eae1929c749,1fb6b654259a47b294b726260fc3f7cf
8b9eee20ddc54094aa114eae1929c749,045cb8aa38694e218f2dbac0f423f3fb
078e08731dbd412cbdc67aecc4416669,0a25c04af29940e5b34676b6c1a7eca1
7a781c99d70e410dabb453ceb0e9d7a6,a945934033bd4fccaad3a29481602f19
7a781c99d70e410dabb453ceb0e9d7a6,f1ddc900b51e4b58b235b296a6b66163
7a781c99d70e410dabb453ceb0e9d7a6,0f9a2c73829544588977533ccbbd59d4
7a781c99d70e410dabb453ceb0e9d7a6,e5aa3755b29c4948b94a3ed9f78ab56d
7a781c99d70e410dabb453ceb0e9d7a6,ef2c6daf23dc4376805d6d1fc7e10022
7a781c99d70e410dabb453ceb0e9d7a6,ba7a19b01b4540de9d96db241b32859f
7a781c99d70e410dabb453ceb0e9d7a6,06fc8de7b00149f2aaf1e82aa7325737
7a781c99d70e410dabb453ceb0e9d7a6,6567360be28640bfbfcc66d2e0bd24f1
7a781c99d70e410dabb453ceb0e9d7a6,7f026db01cdc4545a7a67ed6f6fe42ba
7a781c99d70e410dabb453ceb0e9d7a6,0361ec14de5b427dae135eef217ecb02
7a781c99d70e410dabb453ceb0e9d7a6,619369c23ff941f6b84929be1ac5bd4b
7a781c99d70e410dabb453ceb0e9d7a6,e63603ebfa47466ca24c2b8c69c92b3f
7a781c99d70e410dabb453ceb0e9d7a6,a8eb49319498499a8a55ea6b4a902907
7a781c99d70e410dabb453ceb0e9d7a6,1fb6b654259a47b294b726260fc3f7cf
7a781c99d70e410dabb453ceb0e9d7a6,2596dfb4703747d29a6460ef2d7d444b
078e08731dbd412cbdc67aecc4416669,29ac3857739144e9890f80d07ea51abc
078e08731dbd412cbdc67aecc4416669,2a878c1821e44c7485bc1a3f0fe1e900
237db37990d84c2cbc3f36d986835feb,ef2c6daf23dc4376805d6d1fc7e10022
237db37990d84c2cbc3f36d986835feb,ba7a19b01b4540de9d96db241b32859f
237db37990d84c2cbc3f36d986835feb,f7c855628cdf44bbb4af5764a75e4d72
237db37990d84c2cbc3f36d986835feb,911590caed144cde9551d74262ea35cc
237db37990d84c2cbc3f36d986835feb,6567360be28640bfbfcc66d2e0bd24f1
237db37990d84c2cbc3f36d986835feb,442bc8b95ef7456e99a8879535a9b5eb
237db37990d84c2cbc3f36d986835feb,00f9840246ab468cb564f10024f1199d
237db37990d84c2cbc3f36d986835feb,619369c23ff941f6b84929be1ac5bd4b
9cbe21c66d4c429e94afa55aac61bfe3,a945934033bd4fccaad3a29481602f19
9cbe21c66d4c429e94afa55aac61bfe3,46a5d341e7a04896959859258feeac90
9cbe21c66d4c429e94afa55aac61bfe3,045cb8aa38694e218f2dbac0f423f3fb
9cbe21c66d4c429e94afa55aac61bfe3,9c07094b88b04a84807a360354e7f37a
9cbe21c66d4c429e94afa55aac61bfe3,9331ea89517b448199e13159be2d07ed
9cbe21c66d4c429e94afa55aac61bfe3,e63603ebfa47466ca24c2b8c69c92b3f
9cbe21c66d4c429e94afa55aac61bfe3,a8eb49319498499a8a55ea6b4a902907
9cbe21c66d4c429e94afa55aac61bfe3,99889d0b65fc4e018c320178f39cb9fa
9cbe21c66d4c429e94afa55aac61bfe3,1fb6b654259a47b294b726260fc3f7cf
9cbe21c66d4c429e94afa55aac61bfe3,6623b0be14984c528f6ea89363152fdd
9cbe21c66d4c429e94afa55aac61bfe3,b3781155413140909b0f69fa08af4373
9cbe21c66d4c429e94afa55aac61bfe3,25c672def8cd413897d05f5cd169b7f4
9cbe21c66d4c429e94afa55aac61bfe3,ee57725187034f5580c51a903da87e6c
9cbe21c66d4c429e94afa55aac61bfe3,b43b771fd53e4ea1b2c105ffe713ed4d
9cbe21c66d4c429e94afa55aac61bfe3,f1ddc900b51e4b58b235b296a6b66163
45889cfeee64471a8eb64163097b65d8,e63603ebfa47466ca24c2b8c69c92b3f
45889cfeee64471a8eb64163097b65d8,1fb6b654259a47b294b726260fc3f7cf
45889cfeee64471a8eb64163097b65d8,a945934033bd4fccaad3a29481602f19
45889cfeee64471a8eb64163097b65d8,e5aa3755b29c4948b94a3ed9f78ab56d
45889cfeee64471a8eb64163097b65d8,484722846a6d488fb4350c7e9d44797b
45889cfeee64471a8eb64163097b65d8,9cbe21c66d4c429e94afa55aac61bfe3
45889cfeee64471a8eb64163097b65d8,2596dfb4703747d29a6460ef2d7d444b
45889cfeee64471a8eb64163097b65d8,5adcca9dfc0b4163bb67a9a903579794
237db37990d84c2cbc3f36d986835feb,a8eb49319498499a8a55ea6b4a902907
237db37990d84c2cbc3f36d986835feb,1fb6b654259a47b294b726260fc3f7cf
237db37990d84c2cbc3f36d986835feb,7f026db01cdc4545a7a67ed6f6fe42ba
237db37990d84c2cbc3f36d986835feb,0361ec14de5b427dae135eef217ecb02
237db37990d84c2cbc3f36d986835feb,e63603ebfa47466ca24c2b8c69c92b3f
9cbe21c66d4c429e94afa55aac61bfe3,8fa85182dbdd46359af3d4664111580c
9cbe21c66d4c429e94afa55aac61bfe3,6567360be28640bfbfcc66d2e0bd24f1
9cbe21c66d4c429e94afa55aac61bfe3,e5aa3755b29c4948b94a3ed9f78ab56d
9cbe21c66d4c429e94afa55aac61bfe3,00f9840246ab468cb564f10024f1199d
9cbe21c66d4c429e94afa55aac61bfe3,619369c23ff941f6b84929be1ac5bd4b
9cbe21c66d4c429e94afa55aac61bfe3,6e01fc3e672747fdb2d5c56571e38cec
9cbe21c66d4c429e94afa55aac61bfe3,d6cca9945656444d9d2a471890f23448
9cbe21c66d4c429e94afa55aac61bfe3,326a0d3ac3ca4a5591522a5c345dc156
9cbe21c66d4c429e94afa55aac61bfe3,d5e7d00a77984732ac11ed390843b351
9cbe21c66d4c429e94afa55aac61bfe3,7f026db01cdc4545a7a67ed6f6fe42ba
9cbe21c66d4c429e94afa55aac61bfe3,5adcca9dfc0b4163bb67a9a903579794
9cbe21c66d4c429e94afa55aac61bfe3,7a781c99d70e410dabb453ceb0e9d7a6
9cbe21c66d4c429e94afa55aac61bfe3,040814c78bf544b7ba4ed558d09dde46
9cbe21c66d4c429e94afa55aac61bfe3,948c314952b04392be525bee0feeaef5
9cbe21c66d4c429e94afa55aac61bfe3,484722846a6d488fb4350c7e9d44797b
9cbe21c66d4c429e94afa55aac61bfe3,ef2c6daf23dc4376805d6d1fc7e10022
9cbe21c66d4c429e94afa55aac61bfe3,fe259b220e194ff083af23c25885744e
9cbe21c66d4c429e94afa55aac61bfe3,fc8b8a30ce964a83a5b639d2dd3d1613
9cbe21c66d4c429e94afa55aac61bfe3,e324ca389e1f4af890a420518929c577
bb87c38df1dd48dcae1092ef6a176667,6567360be28640bfbfcc66d2e0bd24f1
bb87c38df1dd48dcae1092ef6a176667,ef2c6daf23dc4376805d6d1fc7e10022
bb87c38df1dd48dcae1092ef6a176667,fe259b220e194ff083af23c25885744e
bb87c38df1dd48dcae1092ef6a176667,e89d9a4b6a4a407cb78b1c328a78efca
bb87c38df1dd48dcae1092ef6a176667,35d3f4370f4547aba5b7b0aa3c549422
bb87c38df1dd48dcae1092ef6a176667,42cec75b8c574f63a1e2fa5e1a22b30f
bb87c38df1dd48dcae1092ef6a176667,b4ba188932da49f18176657212b6fb47
bb87c38df1dd48dcae1092ef6a176667,8fa85182dbdd46359af3d4664111580c
bb87c38df1dd48dcae1092ef6a176667,f7c855628cdf44bbb4af5764a75e4d72
bb87c38df1dd48dcae1092ef6a176667,17e7206dd777445687b8cf9ff76c177d
bb87c38df1dd48dcae1092ef6a176667,6e01fc3e672747fdb2d5c56571e38cec
bb87c38df1dd48dcae1092ef6a176667,37d68eb6656c4cb4bd46a7b087b628f8
bb87c38df1dd48dcae1092ef6a176667,326a0d3ac3ca4a5591522a5c345dc156
bb87c38df1dd48dcae1092ef6a176667,00f9840246ab468cb564f10024f1199d
bb87c38df1dd48dcae1092ef6a176667,237db37990d84c2cbc3f36d986835feb
bb87c38df1dd48dcae1092ef6a176667,484722846a6d488fb4350c7e9d44797b
bb87c38df1dd48dcae1092ef6a176667,73ca63e4a5224a03a5033d23b5d4850f
bb87c38df1dd48dcae1092ef6a176667,f29140f2bf4942d386cfba0307fa95b4
bb87c38df1dd48dcae1092ef6a176667,a3909d0b23774712b389182b0370d68f
bb87c38df1dd48dcae1092ef6a176667,a945934033bd4fccaad3a29481602f19
bb87c38df1dd48dcae1092ef6a176667,233b731f783f481283f74e680255844f
bb87c38df1dd48dcae1092ef6a176667,9e4811d964ab4687b8d57e6cbda826c1
bb87c38df1dd48dcae1092ef6a176667,f7c63727b8694d108b4626234a543143
bb87c38df1dd48dcae1092ef6a176667,c008a781356a4d92910cf285ae256b20
bb87c38df1dd48dcae1092ef6a176667,9203e788492e49fd80345ca873607c8a
bb87c38df1dd48dcae1092ef6a176667,d6cca9945656444d9d2a471890f23448
bb87c38df1dd48dcae1092ef6a176667,4b5b6082b0e241e38c454df2cd9f03b4
bb87c38df1dd48dcae1092ef6a176667,045cb8aa38694e218f2dbac0f423f3fb
bb87c38df1dd48dcae1092ef6a176667,9c07094b88b04a84807a360354e7f37a
bb87c38df1dd48dcae1092ef6a176667,13b9352f21eb4a90beba51718a9bf29d
bb87c38df1dd48dcae1092ef6a176667,2596dfb4703747d29a6460ef2d7d444b
bb87c38df1dd48dcae1092ef6a176667,a8eb49319498499a8a55ea6b4a902907
bb87c38df1dd48dcae1092ef6a176667,3a17e68d978742e7aed35e8cdc337c6c
bb87c38df1dd48dcae1092ef6a176667,1fb6b654259a47b294b726260fc3f7cf
bb87c38df1dd48dcae1092ef6a176667,dd44c4be9fdc4c95bdf075e7e756294e
bb87c38df1dd48dcae1092ef6a176667,29ac3857739144e9890f80d07ea51abc
bb87c38df1dd48dcae1092ef6a176667,3e0f6d766fe84cf4b31c86716d165e9a
bb87c38df1dd48dcae1092ef6a176667,88bb823dbeb24300b04d00176f80eb4c
bb87c38df1dd48dcae1092ef6a176667,3a4ca209bcc14b9884c7c8765b2a139d
e2b51090c01d466798e8fbcdf790d31a,ef2c6daf23dc4376805d6d1fc7e10022
e2b51090c01d466798e8fbcdf790d31a,a8eb49319498499a8a55ea6b4a902907
e2b51090c01d466798e8fbcdf790d31a,045cb8aa38694e218f2dbac0f423f3fb
e2b51090c01d466798e8fbcdf790d31a,f7c855628cdf44bbb4af5764a75e4d72
e2b51090c01d466798e8fbcdf790d31a,3e0f6d766fe84cf4b31c86716d165e9a
e2b51090c01d466798e8fbcdf790d31a,e63603ebfa47466ca24c2b8c69c92b3f
cfaa75da736c4063bd0b54d90c314d44,a8eb49319498499a8a55ea6b4a902907
cfaa75da736c4063bd0b54d90c314d44,045cb8aa38694e218f2dbac0f423f3fb
cfaa75da736c4063bd0b54d90c314d44,9cbe21c66d4c429e94afa55aac61bfe3
cfaa75da736c4063bd0b54d90c314d44,e63603ebfa47466ca24c2b8c69c92b3f
ed150d0cd0264c019728c5981a035f68,ba7a19b01b4540de9d96db241b32859f
ed150d0cd0264c019728c5981a035f68,619369c23ff941f6b84929be1ac5bd4b
ed150d0cd0264c019728c5981a035f68,863f00600dc146e0944a1047de6324e4
ed150d0cd0264c019728c5981a035f68,ef2c6daf23dc4376805d6d1fc7e10022
ed150d0cd0264c019728c5981a035f68,c957bdbe974348f199ebfe687a732b37
ed150d0cd0264c019728c5981a035f68,e63603ebfa47466ca24c2b8c69c92b3f
ed150d0cd0264c019728c5981a035f68,1fb6b654259a47b294b726260fc3f7cf
ed150d0cd0264c019728c5981a035f68,f5bffe64f02e467bbe1c05977f79f5b1
ed150d0cd0264c019728c5981a035f68,46a5d341e7a04896959859258feeac90
e73f48c9fa5a4c10a00e71b35fa9d95e,c957bdbe974348f199ebfe687a732b37
e73f48c9fa5a4c10a00e71b35fa9d95e,0f9a2c73829544588977533ccbbd59d4
e73f48c9fa5a4c10a00e71b35fa9d95e,88a0aab5eaac4509bf4692be0e4b88aa
e73f48c9fa5a4c10a00e71b35fa9d95e,63ffc3a798294754836ad1965476acf2
e73f48c9fa5a4c10a00e71b35fa9d95e,e5aa3755b29c4948b94a3ed9f78ab56d
e73f48c9fa5a4c10a00e71b35fa9d95e,facb11153cfd45bdb142f9fb5d48f27f
e73f48c9fa5a4c10a00e71b35fa9d95e,00f9840246ab468cb564f10024f1199d
e73f48c9fa5a4c10a00e71b35fa9d95e,f7c855628cdf44bbb4af5764a75e4d72
e73f48c9fa5a4c10a00e71b35fa9d95e,911590caed144cde9551d74262ea35cc
e73f48c9fa5a4c10a00e71b35fa9d95e,045cb8aa38694e218f2dbac0f423f3fb
e73f48c9fa5a4c10a00e71b35fa9d95e,f5bffe64f02e467bbe1c05977f79f5b1
e73f48c9fa5a4c10a00e71b35fa9d95e,2596dfb4703747d29a6460ef2d7d444b
e73f48c9fa5a4c10a00e71b35fa9d95e,5393a846b626407195328d911f0b82f8
e73f48c9fa5a4c10a00e71b35fa9d95e,2a878c1821e44c7485bc1a3f0fe1e900
e73f48c9fa5a4c10a00e71b35fa9d95e,a8eb49319498499a8a55ea6b4a902907
e73f48c9fa5a4c10a00e71b35fa9d95e,efa43cd7dff14dd3bbecb3ba175c7278
e73f48c9fa5a4c10a00e71b35fa9d95e,ba7a19b01b4540de9d96db241b32859f
e73f48c9fa5a4c10a00e71b35fa9d95e,484722846a6d488fb4350c7e9d44797b
e73f48c9fa5a4c10a00e71b35fa9d95e,3b1841299e9c405d99b42e77a44e2ead
e73f48c9fa5a4c10a00e71b35fa9d95e,9cbe21c66d4c429e94afa55aac61bfe3
ce084dcf81ea468c8e4feb91a1f6116c,863f00600dc146e0944a1047de6324e4
ce084dcf81ea468c8e4feb91a1f6116c,e5aa3755b29c4948b94a3ed9f78ab56d
ce084dcf81ea468c8e4feb91a1f6116c,ef2c6daf23dc4376805d6d1fc7e10022
ce084dcf81ea468c8e4feb91a1f6116c,f5bffe64f02e467bbe1c05977f79f5b1
ce084dcf81ea468c8e4feb91a1f6116c,0361ec14de5b427dae135eef217ecb02
ce084dcf81ea468c8e4feb91a1f6116c,619369c23ff941f6b84929be1ac5bd4b
ce084dcf81ea468c8e4feb91a1f6116c,e63603ebfa47466ca24c2b8c69c92b3f
ce084dcf81ea468c8e4feb91a1f6116c,1fb6b654259a47b294b726260fc3f7cf
ce084dcf81ea468c8e4feb91a1f6116c,ba7a19b01b4540de9d96db241b32859f
ce084dcf81ea468c8e4feb91a1f6116c,484722846a6d488fb4350c7e9d44797b
8fa85182dbdd46359af3d4664111580c,2596dfb4703747d29a6460ef2d7d444b
8fa85182dbdd46359af3d4664111580c,5adcca9dfc0b4163bb67a9a903579794
8fa85182dbdd46359af3d4664111580c,d6cca9945656444d9d2a471890f23448
8fa85182dbdd46359af3d4664111580c,863f00600dc146e0944a1047de6324e4
8fa85182dbdd46359af3d4664111580c,e63603ebfa47466ca24c2b8c69c92b3f
8fa85182dbdd46359af3d4664111580c,a8eb49319498499a8a55ea6b4a902907
8fa85182dbdd46359af3d4664111580c,1fb6b654259a47b294b726260fc3f7cf
8fa85182dbdd46359af3d4664111580c,f5bffe64f02e467bbe1c05977f79f5b1
7e5924dc45fe4de8a54d2a596389e1cd,f7c855628cdf44bbb4af5764a75e4d72
8fa85182dbdd46359af3d4664111580c,0f9a2c73829544588977533ccbbd59d4
7e5924dc45fe4de8a54d2a596389e1cd,a8eb49319498499a8a55ea6b4a902907
7e5924dc45fe4de8a54d2a596389e1cd,1fb6b654259a47b294b726260fc3f7cf
7e5924dc45fe4de8a54d2a596389e1cd,045cb8aa38694e218f2dbac0f423f3fb
7e5924dc45fe4de8a54d2a596389e1cd,619369c23ff941f6b84929be1ac5bd4b
7e5924dc45fe4de8a54d2a596389e1cd,9e4811d964ab4687b8d57e6cbda826c1
7e5924dc45fe4de8a54d2a596389e1cd,c957bdbe974348f199ebfe687a732b37
7e5924dc45fe4de8a54d2a596389e1cd,0f9a2c73829544588977533ccbbd59d4
7e5924dc45fe4de8a54d2a596389e1cd,e63603ebfa47466ca24c2b8c69c92b3f
63ffc3a798294754836ad1965476acf2,17e7206dd777445687b8cf9ff76c177d
63ffc3a798294754836ad1965476acf2,35d3f4370f4547aba5b7b0aa3c549422
63ffc3a798294754836ad1965476acf2,42cec75b8c574f63a1e2fa5e1a22b30f
63ffc3a798294754836ad1965476acf2,2596dfb4703747d29a6460ef2d7d444b
63ffc3a798294754836ad1965476acf2,9203e788492e49fd80345ca873607c8a
63ffc3a798294754836ad1965476acf2,37d68eb6656c4cb4bd46a7b087b628f8
63ffc3a798294754836ad1965476acf2,e63603ebfa47466ca24c2b8c69c92b3f
63ffc3a798294754836ad1965476acf2,a8eb49319498499a8a55ea6b4a902907
63ffc3a798294754836ad1965476acf2,1fb6b654259a47b294b726260fc3f7cf
63ffc3a798294754836ad1965476acf2,045cb8aa38694e218f2dbac0f423f3fb
63ffc3a798294754836ad1965476acf2,233b731f783f481283f74e680255844f
63ffc3a798294754836ad1965476acf2,f7c63727b8694d108b4626234a543143
63ffc3a798294754836ad1965476acf2,ee57725187034f5580c51a903da87e6c
63ffc3a798294754836ad1965476acf2,45983e7f0e2f4c418455bf67e86641ee
06fc8de7b00149f2aaf1e82aa7325737,e63603ebfa47466ca24c2b8c69c92b3f
06fc8de7b00149f2aaf1e82aa7325737,a8eb49319498499a8a55ea6b4a902907
06fc8de7b00149f2aaf1e82aa7325737,045cb8aa38694e218f2dbac0f423f3fb
06fc8de7b00149f2aaf1e82aa7325737,d6cca9945656444d9d2a471890f23448
06fc8de7b00149f2aaf1e82aa7325737,f7c855628cdf44bbb4af5764a75e4d72
bc912052c95b494a9831ae47ad21bb3a,6e01fc3e672747fdb2d5c56571e38cec
bc912052c95b494a9831ae47ad21bb3a,863f00600dc146e0944a1047de6324e4
bc912052c95b494a9831ae47ad21bb3a,06fc8de7b00149f2aaf1e82aa7325737
bc912052c95b494a9831ae47ad21bb3a,1fb6b654259a47b294b726260fc3f7cf
bc912052c95b494a9831ae47ad21bb3a,045cb8aa38694e218f2dbac0f423f3fb
bc912052c95b494a9831ae47ad21bb3a,619369c23ff941f6b84929be1ac5bd4b
bc912052c95b494a9831ae47ad21bb3a,a8eb49319498499a8a55ea6b4a902907
d55ab5435c2345009fe7021c6765e006,f7c855628cdf44bbb4af5764a75e4d72
d55ab5435c2345009fe7021c6765e006,e63603ebfa47466ca24c2b8c69c92b3f
d55ab5435c2345009fe7021c6765e006,a8eb49319498499a8a55ea6b4a902907
d55ab5435c2345009fe7021c6765e006,045cb8aa38694e218f2dbac0f423f3fb
6567360be28640bfbfcc66d2e0bd24f1,42cec75b8c574f63a1e2fa5e1a22b30f
6567360be28640bfbfcc66d2e0bd24f1,b4ba188932da49f18176657212b6fb47
6567360be28640bfbfcc66d2e0bd24f1,8fa85182dbdd46359af3d4664111580c
e5aa3755b29c4948b94a3ed9f78ab56d,233b731f783f481283f74e680255844f
6567360be28640bfbfcc66d2e0bd24f1,0a25c04af29940e5b34676b6c1a7eca1
6567360be28640bfbfcc66d2e0bd24f1,f7c855628cdf44bbb4af5764a75e4d72
6567360be28640bfbfcc66d2e0bd24f1,35d3f4370f4547aba5b7b0aa3c549422
6567360be28640bfbfcc66d2e0bd24f1,d5e7d00a77984732ac11ed390843b351
6567360be28640bfbfcc66d2e0bd24f1,2596dfb4703747d29a6460ef2d7d444b
6567360be28640bfbfcc66d2e0bd24f1,0361ec14de5b427dae135eef217ecb02
6567360be28640bfbfcc66d2e0bd24f1,442bc8b95ef7456e99a8879535a9b5eb
6567360be28640bfbfcc66d2e0bd24f1,937720d3748f4dd88efb05742ed05290
6567360be28640bfbfcc66d2e0bd24f1,045cb8aa38694e218f2dbac0f423f3fb
6567360be28640bfbfcc66d2e0bd24f1,9331ea89517b448199e13159be2d07ed
e5aa3755b29c4948b94a3ed9f78ab56d,5a7a3f12883f4b809e4aa38890c23c0b
e5aa3755b29c4948b94a3ed9f78ab56d,88bb823dbeb24300b04d00176f80eb4c
e5aa3755b29c4948b94a3ed9f78ab56d,3a4ca209bcc14b9884c7c8765b2a139d
e5aa3755b29c4948b94a3ed9f78ab56d,36b43c8ddf584e8ab2c9d0b7809566c4
e5aa3755b29c4948b94a3ed9f78ab56d,6623b0be14984c528f6ea89363152fdd
e5aa3755b29c4948b94a3ed9f78ab56d,88a0aab5eaac4509bf4692be0e4b88aa
e5aa3755b29c4948b94a3ed9f78ab56d,01a398ece9894c5d92fa46f74d647c14
e5aa3755b29c4948b94a3ed9f78ab56d,29ac3857739144e9890f80d07ea51abc
e5aa3755b29c4948b94a3ed9f78ab56d,3e0f6d766fe84cf4b31c86716d165e9a
e5aa3755b29c4948b94a3ed9f78ab56d,45983e7f0e2f4c418455bf67e86641ee
e5aa3755b29c4948b94a3ed9f78ab56d,9e4811d964ab4687b8d57e6cbda826c1
e5aa3755b29c4948b94a3ed9f78ab56d,46a5d341e7a04896959859258feeac90
e5aa3755b29c4948b94a3ed9f78ab56d,f7c63727b8694d108b4626234a543143
e5aa3755b29c4948b94a3ed9f78ab56d,d5e7d00a77984732ac11ed390843b351
e5aa3755b29c4948b94a3ed9f78ab56d,2596dfb4703747d29a6460ef2d7d444b
e5aa3755b29c4948b94a3ed9f78ab56d,c008a781356a4d92910cf285ae256b20
e5aa3755b29c4948b94a3ed9f78ab56d,9203e788492e49fd80345ca873607c8a
e5aa3755b29c4948b94a3ed9f78ab56d,045cb8aa38694e218f2dbac0f423f3fb
e5aa3755b29c4948b94a3ed9f78ab56d,07f052c4619d43a98e813d3be00cef44
e5aa3755b29c4948b94a3ed9f78ab56d,13b9352f21eb4a90beba51718a9bf29d
e5aa3755b29c4948b94a3ed9f78ab56d,efa43cd7dff14dd3bbecb3ba175c7278
e5aa3755b29c4948b94a3ed9f78ab56d,dd44c4be9fdc4c95bdf075e7e756294e
e5aa3755b29c4948b94a3ed9f78ab56d,937720d3748f4dd88efb05742ed05290
e5aa3755b29c4948b94a3ed9f78ab56d,2a878c1821e44c7485bc1a3f0fe1e900
e5aa3755b29c4948b94a3ed9f78ab56d,a8eb49319498499a8a55ea6b4a902907
e5aa3755b29c4948b94a3ed9f78ab56d,3a17e68d978742e7aed35e8cdc337c6c
e5aa3755b29c4948b94a3ed9f78ab56d,b4ba188932da49f18176657212b6fb47
e5aa3755b29c4948b94a3ed9f78ab56d,7e5924dc45fe4de8a54d2a596389e1cd
e5aa3755b29c4948b94a3ed9f78ab56d,8fa85182dbdd46359af3d4664111580c
e5aa3755b29c4948b94a3ed9f78ab56d,863f00600dc146e0944a1047de6324e4
e5aa3755b29c4948b94a3ed9f78ab56d,35d3f4370f4547aba5b7b0aa3c549422
e5aa3755b29c4948b94a3ed9f78ab56d,044d0c9b5c65406ba70836df351016d2
e5aa3755b29c4948b94a3ed9f78ab56d,42cec75b8c574f63a1e2fa5e1a22b30f
e5aa3755b29c4948b94a3ed9f78ab56d,f7c855628cdf44bbb4af5764a75e4d72
e5aa3755b29c4948b94a3ed9f78ab56d,17e7206dd777445687b8cf9ff76c177d
